image_filename,steering,throttle,brake,label
town7_007241.png,0.0,0.0,1.0,STOP
town7_005437.png,0.1701289713382721,0.8500000238418579,0.0,RIGHT
town7_009665.png,-1.8054386600852013e-05,0.8500000238418579,0.0,GO
town7_002824.png,0.3820566833019256,0.8500000238418579,0.0,RIGHT
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_004578.png,-0.0573378205299377,0.0,1.0,STOP
town7_012094.png,-0.220745250582695,0.8500000238418579,0.0,LEFT
town7_011634.png,-0.2344002276659011,0.8500000238418579,0.0,LEFT
town7_009937.png,-0.0867701545357704,0.0,1.0,STOP
town7_008293.png,-0.1205257251858711,0.8500000238418579,0.0,LEFT
town7_008950.png,-0.120778203010559,0.8500000238418579,0.0,LEFT
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_008300.png,-0.2426702678203582,0.0652443245053291,0.0,LEFT
town7_011027.png,0.0,0.8500000238418579,0.0,GO
town7_008538.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_009158.png,-0.1105156764388084,0.2185785621404647,0.0,LEFT
town7_005411.png,0.5069026947021484,0.2811155319213867,0.0,RIGHT
town7_003608.png,0.2964231967926025,0.8500000238418579,0.0,RIGHT
town7_004368.png,-0.0285589098930358,0.0,1.0,STOP
town7_011819.png,-0.2055706530809402,0.4584397077560425,0.0,LEFT
town7_002802.png,0.0590145364403724,0.0,1.0,STOP
town7_002600.png,0.0113846873864531,0.0,1.0,STOP
town7_004467.png,-0.0285589098930358,0.0,1.0,STOP
town7_002147.png,-0.0390442311763763,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_008256.png,-0.0021369529422372,0.0,1.0,STOP
town7_000269.png,0.0008796547190286,0.0,1.0,STOP
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_001782.png,-0.0117789003998041,0.8500000238418579,0.0,GO
town7_008352.png,0.2600033581256866,0.8500000238418579,0.0,RIGHT
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_009383.png,0.1414469927549362,0.27694833278656,0.0,RIGHT
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_007763.png,-0.0849318131804466,0.0,1.0,STOP
town7_003919.png,0.0330941118299961,0.8500000238418579,0.0,GO
town7_011201.png,-0.1226198226213455,0.5361245274543762,0.0,LEFT
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0,LEFT
town7_007586.png,-0.0095419324934482,0.8500000238418579,0.0,GO
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_002130.png,-0.039158534258604,0.0,1.0,STOP
town7_008006.png,0.0,0.8500000238418579,0.0,GO
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_001655.png,-0.3442582786083221,0.2768115103244781,0.0,LEFT
town7_002485.png,-0.6068105697631836,0.8500000238418579,0.0,LEFT
town7_003660.png,-0.1737980842590332,0.0,1.0,STOP
town7_009434.png,-0.1612463295459747,0.741542398929596,0.0,LEFT
town7_006586.png,-0.1651529371738433,0.8500000238418579,0.0,LEFT
town7_011519.png,0.0009267422719858,0.8500000238418579,0.0,GO
town7_011763.png,-0.0024880394339561,0.0,1.0,STOP
town7_011264.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0,LEFT
town7_008755.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_010895.png,-0.0036534818354994,0.0,1.0,STOP
town7_004498.png,-0.1279042810201645,0.8500000238418579,0.0,LEFT
town7_007327.png,-0.0004398273595143,0.0,1.0,STOP
town7_009554.png,-0.0002485241857357,0.8500000238418579,0.0,GO
town7_003381.png,0.0448753535747528,0.8109692931175232,0.0,GO
town7_010982.png,-0.0052093286067247,0.7186706066131592,0.0,GO
town7_007880.png,0.2317879647016525,0.6502613425254822,0.0,RIGHT
town7_006706.png,0.1148556768894195,0.8500000238418579,0.0,RIGHT
town7_005802.png,0.0,0.8500000238418579,0.0,GO
town7_000141.png,-0.0002640942693687,0.8500000238418579,0.0,GO
town7_007467.png,-0.2904893457889557,0.8500000238418579,0.0,LEFT
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_003247.png,-0.0164239965379238,0.0,1.0,STOP
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_011070.png,0.0059009087271988,0.0,1.0,STOP
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_008842.png,-0.1077022850513458,0.8500000238418579,0.0,LEFT
town7_004461.png,-0.0285589098930358,0.0,1.0,STOP
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_000562.png,0.0,0.8500000238418579,0.0,GO
town7_011005.png,0.0006948008667677,0.8500000238418579,0.0,GO
town7_004404.png,-0.0285589098930358,0.0,1.0,STOP
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_009341.png,0.0264302678406238,0.8500000238418579,0.0,GO
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_003892.png,0.0,0.0,1.0,STOP
town7_007570.png,-0.1608785539865493,0.8500000238418579,0.0,LEFT
town7_005246.png,-0.1976246237754821,0.8500000238418579,0.0,LEFT
town7_011251.png,-0.0052779321558773,0.0,1.0,STOP
town7_009300.png,0.0024144537746906,0.0,1.0,STOP
town7_005455.png,-0.2161694765090942,0.1660240739583969,0.0,LEFT
town7_003740.png,0.0355730205774307,0.8500000238418579,0.0,GO
town7_006592.png,-0.2662526369094848,0.8500000238418579,0.0,LEFT
town7_006057.png,-0.1241863220930099,0.8500000238418579,0.0,LEFT
town7_003809.png,-0.0087597724050283,0.8500000238418579,0.0,GO
town7_011108.png,0.0,0.0,1.0,STOP
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_011342.png,0.7428846955299377,0.8500000238418579,0.0,RIGHT
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_005159.png,-0.3807613849639892,0.8500000238418579,0.0,LEFT
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_001843.png,-0.0718105733394622,0.0,1.0,STOP
town7_002746.png,0.1134131774306297,0.8500000238418579,0.0,RIGHT
town7_002909.png,0.0015595803270116,0.8500000238418579,0.0,GO
town7_011893.png,0.0,0.8500000238418579,0.0,GO
town7_010329.png,-0.0005661552422679,0.0,1.0,STOP
town7_003608.png,0.2964231967926025,0.8500000238418579,0.0,RIGHT
town7_000265.png,0.0008796547190286,0.0,1.0,STOP
town7_009175.png,0.0013242412824183,0.0,1.0,STOP
town7_011772.png,-0.0024090341757982,0.0,1.0,STOP
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_007022.png,0.6294376850128174,0.8500000238418579,0.0,RIGHT
town7_006181.png,0.0136116994544863,0.8500000238418579,0.0,GO
town7_007494.png,-0.0006220098002813,0.0,1.0,STOP
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_002899.png,0.5669987201690674,0.8500000238418579,0.0,RIGHT
town7_005455.png,-0.2161694765090942,0.1660240739583969,0.0,LEFT
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_008019.png,-0.1058682203292846,0.3090409636497497,0.0,LEFT
town7_008033.png,0.116416797041893,0.3520380854606628,0.0,RIGHT
town7_009412.png,-0.0292832925915718,0.8500000238418579,0.0,GO
town7_008504.png,-0.0019468747777864,0.8500000238418579,0.0,GO
town7_007570.png,-0.1608785539865493,0.8500000238418579,0.0,LEFT
town7_002023.png,0.0334775559604167,0.8500000238418579,0.0,GO
town7_004976.png,-0.1767217069864273,0.8500000238418579,0.0,LEFT
town7_011379.png,0.0,0.0,1.0,STOP
town7_002794.png,0.00606260728091,0.8500000238418579,0.0,GO
town7_008576.png,0.0008796547190286,0.0,1.0,STOP
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_002228.png,-0.0384570620954036,0.0,1.0,STOP
town7_001221.png,0.0,0.8500000238418579,0.0,GO
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_011202.png,-0.3696081638336181,0.4479783475399017,0.0,LEFT
town7_002200.png,-0.0386602878570556,0.0,1.0,STOP
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_006755.png,-0.0012909645447507,0.0,1.0,STOP
town7_004898.png,0.0,0.0,1.0,STOP
town7_007082.png,-7.208535680547357e-05,0.7237246632575989,0.0,GO
town7_006173.png,0.0216346755623817,0.8500000238418579,0.0,GO
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_010910.png,-0.0035840324126183,0.0,1.0,STOP
town7_001725.png,-0.0377497412264347,0.0,1.0,STOP
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0,LEFT
town7_000067.png,-0.1615388691425323,0.8500000238418579,0.0,LEFT
town7_002867.png,0.0015858203405514,0.0,1.0,STOP
town7_005014.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_004914.png,0.0,0.0,1.0,STOP
town7_010025.png,-0.0289892219007015,0.0,1.0,STOP
town7_011512.png,0.0008796547190286,0.0,1.0,STOP
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0,LEFT
town7_009260.png,0.0017166695324704,0.0,1.0,STOP
town7_007688.png,0.0018092839745804,0.8500000238418579,0.0,GO
town7_008598.png,-0.0010805065976455,0.8500000238418579,0.0,GO
town7_006575.png,0.1468417346477508,0.0,1.0,STOP
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
town7_006281.png,-0.3326830863952636,0.8500000238418579,0.0,LEFT
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_003637.png,-0.0080477437004446,0.8500000238418579,0.0,GO
town7_006842.png,-0.3725013136863708,0.8500000238418579,0.0,LEFT
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0,RIGHT
town7_006677.png,0.0033898672554641,0.8500000238418579,0.0,GO
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0,LEFT
town7_006639.png,0.0042627579532563,0.8500000238418579,0.0,GO
town7_006728.png,-0.0102261947467923,0.0,1.0,STOP
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_001537.png,-0.0009834838565438,0.0,1.0,STOP
town7_005159.png,-0.3807613849639892,0.8500000238418579,0.0,LEFT
town7_000443.png,-0.0010773526737466,0.0,1.0,STOP
town7_000549.png,0.3745944201946258,0.1955593228340149,0.0,RIGHT
town7_000508.png,-0.0010773526737466,0.0,1.0,STOP
town7_002825.png,0.2562329173088074,0.8500000238418579,0.0,RIGHT
town7_006247.png,-0.1251566410064697,0.313460111618042,0.0,LEFT
town7_009250.png,0.0017034441698342,0.0,1.0,STOP
town7_008055.png,-5.935842636972666e-05,0.8500000238418579,0.0,GO
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_003170.png,-0.0422350205481052,0.8500000238418579,0.0,GO
town7_003783.png,-0.1430824100971222,0.8500000238418579,0.0,LEFT
town7_010340.png,0.0001757331192493,0.0,1.0,STOP
town7_011960.png,-0.3914648592472076,0.8500000238418579,0.0,LEFT
town7_007275.png,-0.0004398273595143,0.0,1.0,STOP
town7_000027.png,0.0,0.8500000238418579,0.0,GO
town7_010636.png,-0.0268299672752618,0.0,1.0,STOP
town7_007333.png,-0.0004398273595143,0.0,1.0,STOP
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_006218.png,0.0321889296174049,0.8500000238418579,0.0,GO
town7_004938.png,0.0,0.0,1.0,STOP
town7_001312.png,0.0,0.8500000238418579,0.0,GO
town7_001655.png,-0.3442582786083221,0.2768115103244781,0.0,LEFT
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_007467.png,-0.2904893457889557,0.8500000238418579,0.0,LEFT
town7_001557.png,-0.0010773526737466,0.0,1.0,STOP
town7_009063.png,-0.1592031270265579,0.4843338131904602,0.0,LEFT
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_010701.png,0.0080059394240379,0.8500000238418579,0.0,GO
town7_007021.png,0.800000011920929,0.8500000238418579,0.0,RIGHT
town7_007053.png,-0.0003670363512355,0.8500000238418579,0.0,GO
town7_008950.png,-0.120778203010559,0.8500000238418579,0.0,LEFT
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_002899.png,0.5669987201690674,0.8500000238418579,0.0,RIGHT
town7_006338.png,-0.0011126087047159,0.8500000238418579,0.0,GO
town7_000070.png,-0.3757483065128326,0.707484245300293,0.0,LEFT
town7_011028.png,0.0,0.8500000238418579,0.0,GO
town7_009748.png,-0.0005661552422679,0.0,1.0,STOP
town7_001771.png,-0.0377497412264347,0.0,1.0,STOP
town7_002913.png,-0.000138976087328,0.8500000238418579,0.0,GO
town7_011125.png,0.0004398273595143,0.8500000238418579,0.0,GO
town7_000109.png,-0.0031784670427441,0.8500000238418579,0.0,GO
town7_006501.png,0.0007491457508876,0.8500000238418579,0.0,GO
town7_007132.png,0.378193199634552,0.8500000238418579,0.0,RIGHT
town7_006875.png,0.1851315945386886,0.0,1.0,STOP
town7_006593.png,-0.0067770928144454,0.8500000238418579,0.0,GO
town7_001621.png,0.0,0.0,1.0,STOP
town7_009411.png,-0.1046320721507072,0.8500000238418579,0.0,LEFT
town7_004911.png,0.0,0.0,1.0,STOP
town7_011862.png,-0.0006220098002813,0.0,1.0,STOP
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_005108.png,-0.0122495228424668,0.8500000238418579,0.0,GO
town7_004022.png,0.2738328874111175,0.8500000238418579,0.0,RIGHT
town7_001909.png,-0.0718105733394622,0.0,1.0,STOP
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_001330.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_007714.png,-0.0014064122224226,0.8500000238418579,0.0,GO
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_004990.png,-0.0004762787139043,0.8500000238418579,0.0,GO
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_002753.png,0.0091728866100311,0.8500000238418579,0.0,GO
town7_000361.png,-0.0010773526737466,0.0,1.0,STOP
town7_009817.png,-0.1188161671161651,0.8500000238418579,0.0,LEFT
town7_009435.png,-0.1571148335933685,0.3105890452861786,0.0,LEFT
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0,RIGHT
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_006059.png,-0.110354408621788,0.3536840379238128,0.0,LEFT
town7_001059.png,0.001163673819974,0.0,1.0,STOP
town7_004128.png,0.0,0.8500000238418579,0.0,GO
town7_003290.png,-0.0161244440823793,0.0,1.0,STOP
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_003989.png,0.1457947492599487,0.4399608373641968,0.0,RIGHT
town7_006545.png,0.1066534370183944,0.8500000238418579,0.0,RIGHT
town7_000549.png,0.3745944201946258,0.1955593228340149,0.0,RIGHT
town7_000262.png,0.0007618034142069,0.0,1.0,STOP
town7_007068.png,-0.1232979446649551,0.8500000238418579,0.0,LEFT
town7_005971.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_003259.png,-0.0163413397967815,0.0,1.0,STOP
town7_002266.png,-0.0071724914014339,0.8500000238418579,0.0,GO
town7_002984.png,0.0037578882183879,0.0,1.0,STOP
town7_005083.png,-0.2264027297496795,0.8500000238418579,0.0,LEFT
town7_006880.png,0.1851315945386886,0.8500000238418579,0.0,RIGHT
town7_002045.png,-0.0348758026957511,0.8500000238418579,0.0,GO
town7_007940.png,-0.0528910979628562,0.0,1.0,STOP
town7_000327.png,-0.0054713068529963,0.8500000238418579,0.0,GO
town7_011960.png,-0.3914648592472076,0.8500000238418579,0.0,LEFT
town7_000633.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_001793.png,-0.1352752149105072,0.4957081079483032,0.0,LEFT
town7_002371.png,0.0,0.8500000238418579,0.0,GO
town7_006287.png,0.2164588272571563,0.2175685465335846,0.0,RIGHT
town7_009454.png,0.0006336148362606,0.8500000238418579,0.0,GO
town7_008391.png,0.0,0.8500000238418579,0.0,GO
town7_000864.png,0.1206506788730621,0.8500000238418579,0.0,RIGHT
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_000067.png,-0.1615388691425323,0.8500000238418579,0.0,LEFT
town7_007831.png,-0.0842075198888778,0.0,1.0,STOP
town7_000993.png,0.4480419158935547,0.6418322920799255,0.0,RIGHT
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_000602.png,0.0035404525697231,0.8500000238418579,0.0,GO
town7_000774.png,0.001163673819974,0.0,1.0,STOP
town7_002519.png,0.0,0.0,1.0,STOP
town7_010354.png,-0.0009825967717915,0.0,1.0,STOP
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0,RIGHT
town7_000935.png,0.2567389607429504,0.3557839691638946,0.0,RIGHT
town7_004277.png,0.0012440196005627,0.0,1.0,STOP
town7_011112.png,0.0,0.0,1.0,STOP
town7_001205.png,-0.023419938981533,0.8500000238418579,0.0,GO
town7_001565.png,-0.0010773526737466,0.0,1.0,STOP
town7_011388.png,0.1399171948432922,0.8500000238418579,0.0,RIGHT
town7_002582.png,0.0113846873864531,0.0,1.0,STOP
town7_001612.png,0.0,0.8500000238418579,0.0,GO
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_007804.png,-0.0842075198888778,0.0,1.0,STOP
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_000935.png,0.2567389607429504,0.3557839691638946,0.0,RIGHT
town7_000377.png,-0.0010773526737466,0.0,1.0,STOP
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_000009.png,0.0,0.8500000238418579,0.0,GO
town7_004158.png,0.0,0.8500000238418579,0.0,GO
town7_010397.png,0.0,0.0,1.0,STOP
town7_009153.png,-0.1255907863378524,0.6746224164962769,0.0,LEFT
town7_005224.png,-0.0033441088162362,0.0,1.0,STOP
town7_005212.png,0.0,0.8500000238418579,0.0,GO
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_001729.png,-0.0377497412264347,0.0,1.0,STOP
town7_009947.png,-0.0289892219007015,0.0,1.0,STOP
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_003666.png,-0.1675153374671936,0.8500000238418579,0.0,LEFT
town7_004572.png,-0.0573378205299377,0.0,1.0,STOP
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_003590.png,-0.3216776549816131,0.8500000238418579,0.0,LEFT
town7_010800.png,0.0,0.8500000238418579,0.0,GO
town7_001592.png,0.0021610134281218,0.8500000238418579,0.0,GO
town7_009092.png,0.0086847059428691,0.8500000238418579,0.0,GO
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_005382.png,0.00043045647908,0.8500000238418579,0.0,GO
town7_000216.png,0.0,0.8500000238418579,0.0,GO
town7_008349.png,0.1711587160825729,0.8500000238418579,0.0,RIGHT
town7_008227.png,-0.0024647661484777,0.0,1.0,STOP
town7_008258.png,-0.0021195518784224,0.0,1.0,STOP
town7_011039.png,0.0,0.8500000238418579,0.0,GO
town7_008884.png,-0.1149745881557464,0.0,1.0,STOP
town7_005464.png,0.1621614396572113,0.8500000238418579,0.0,RIGHT
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_003965.png,0.5025317668914795,0.8500000238418579,0.0,RIGHT
town7_001928.png,-0.0718105733394622,0.0,1.0,STOP
town7_006592.png,-0.2662526369094848,0.8500000238418579,0.0,LEFT
town7_004385.png,-0.0285589098930358,0.0,1.0,STOP
town7_011250.png,-0.0052779321558773,0.0,1.0,STOP
town7_006218.png,0.0321889296174049,0.8500000238418579,0.0,GO
town7_005994.png,0.0066940304823219,0.637550950050354,0.0,GO
town7_009650.png,0.313862532377243,0.8500000238418579,0.0,RIGHT
town7_006724.png,-0.0080660628154873,0.8500000238418579,0.0,GO
town7_000414.png,-0.0010773526737466,0.0,1.0,STOP
town7_007909.png,-0.1044855192303657,0.8500000238418579,0.0,LEFT
town7_002819.png,0.0372476428747177,0.8500000238418579,0.0,GO
town7_005666.png,-0.2704025506973266,0.8500000238418579,0.0,LEFT
town7_002825.png,0.2562329173088074,0.8500000238418579,0.0,RIGHT
town7_004022.png,0.2738328874111175,0.8500000238418579,0.0,RIGHT
town7_011855.png,0.0001757331192493,0.0,1.0,STOP
town7_011223.png,0.0,0.8500000238418579,0.0,GO
town7_011362.png,0.0,0.8500000238418579,0.0,GO
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_000569.png,0.0,0.8500000238418579,0.0,GO
town7_004202.png,-0.0023846831172704,0.8500000238418579,0.0,GO
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_005464.png,0.1621614396572113,0.8500000238418579,0.0,RIGHT
town7_004328.png,0.0,0.8500000238418579,0.0,GO
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_012094.png,-0.220745250582695,0.8500000238418579,0.0,LEFT
town7_001640.png,0.0,0.7852180004119873,0.0,GO
