Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_008165.png,STOP,"[0.95975, 0.04009, 0.00012, 4e-05]",0.00099
town7_008167.png,STOP,"[0.95753, 0.04236, 8e-05, 2e-05]",0.00098
town7_008168.png,STOP,"[0.95614, 0.0438, 4e-05, 2e-05]",0.001
town7_008172.png,STOP,"[0.95982, 0.04005, 8e-05, 5e-05]",0.00099
town7_008178.png,STOP,"[0.95959, 0.04028, 9e-05, 3e-05]",0.00099
town7_008181.png,STOP,"[0.96747, 0.03245, 7e-05, 1e-05]",0.00099
town7_008187.png,STOP,"[0.96179, 0.03818, 2e-05, 2e-05]",0.00099
town7_008195.png,STOP,"[0.95233, 0.04753, 0.0001, 4e-05]",0.00098
town7_008199.png,STOP,"[0.96648, 0.03342, 8e-05, 2e-05]",0.001
town7_008225.png,STOP,"[0.96902, 0.03091, 5e-05, 3e-05]",0.00101
town7_008226.png,STOP,"[0.96912, 0.0308, 5e-05, 2e-05]",0.00104
town7_008227.png,STOP,"[0.96391, 0.03595, 0.00011, 2e-05]",0.00101
town7_008236.png,STOP,"[0.96517, 0.03475, 5e-05, 3e-05]",0.00099
town7_008244.png,STOP,"[0.9685, 0.03144, 3e-05, 3e-05]",0.00099
town7_008247.png,STOP,"[0.97058, 0.02935, 5e-05, 2e-05]",0.00099
town7_008256.png,STOP,"[0.96919, 0.03078, 2e-05, 1e-05]",0.001
town7_008257.png,STOP,"[0.95982, 0.04012, 4e-05, 2e-05]",0.00099
town7_008258.png,STOP,"[0.96307, 0.03682, 9e-05, 2e-05]",0.00099
town7_008259.png,STOP,"[0.96449, 0.0354, 8e-05, 3e-05]",0.00101
town7_008261.png,STOP,"[0.96724, 0.0326, 0.00012, 4e-05]",0.00099
town7_008264.png,STOP,"[0.96349, 0.03644, 4e-05, 3e-05]",0.00099
town7_008268.png,STOP,"[0.96159, 0.03834, 5e-05, 2e-05]",0.001
town7_008271.png,STOP,"[0.96591, 0.03406, 2e-05, 1e-05]",0.00099
town7_008287.png,LEFT,"[0.00153, 0.24217, 0.00018, 0.75611]",0.001
town7_008292.png,LEFT,"[0.00015, 0.02924, 0.00044, 0.97017]",0.00098
town7_008293.png,LEFT,"[9e-05, 0.04243, 0.00036, 0.95713]",0.001
town7_008294.png,LEFT,"[1e-05, 0.01613, 3e-05, 0.98383]",0.00099
town7_008300.png,LEFT,"[0.0, 0.0002, 1e-05, 0.99979]",0.001
town7_008301.png,LEFT,"[0.0, 0.00111, 0.0, 0.99888]",0.00099
town7_008311.png,GO,"[0.0, 0.97346, 0.00124, 0.02531]",0.00099
town7_008318.png,GO,"[2e-05, 0.99682, 0.00136, 0.00181]",0.00098
town7_008320.png,GO,"[0.00015, 0.99904, 0.00016, 0.00065]",0.001
town7_008324.png,GO,"[3e-05, 0.99949, 6e-05, 0.00043]",0.00099
town7_008328.png,GO,"[5e-05, 0.99892, 7e-05, 0.00096]",0.001
town7_008332.png,GO,"[0.00011, 0.98923, 0.00018, 0.01047]",0.00099
town7_008333.png,GO,"[0.00118, 0.97944, 0.00027, 0.0191]",0.001
town7_008336.png,GO,"[0.00704, 0.99022, 0.00094, 0.0018]",0.00098
town7_008337.png,GO,"[0.00979, 0.98943, 0.00014, 0.00064]",0.00099
town7_008343.png,GO,"[0.01342, 0.97494, 0.00758, 0.00405]",0.00098
town7_008346.png,RIGHT,"[0.00014, 0.07456, 0.92375, 0.00156]",0.001
town7_008349.png,RIGHT,"[3e-05, 0.02571, 0.97384, 0.00043]",0.00098
town7_008352.png,RIGHT,"[0.00027, 0.02756, 0.97076, 0.00141]",0.001
town7_008355.png,RIGHT,"[0.0, 0.02244, 0.97702, 0.00054]",0.00098
town7_008356.png,GO,"[1e-05, 0.98313, 0.01179, 0.00506]",0.00099
town7_008358.png,GO,"[0.00211, 0.99212, 0.00228, 0.00349]",0.00098
town7_008360.png,GO,"[0.00044, 0.98936, 0.00355, 0.00665]",0.00099
town7_008367.png,GO,"[0.00182, 0.95597, 0.03109, 0.01111]",0.001
town7_008371.png,GO,"[0.00248, 0.99175, 0.00162, 0.00415]",0.001
town7_008375.png,GO,"[0.00082, 0.99204, 0.00021, 0.00693]",0.00099
town7_008380.png,GO,"[0.001, 0.99092, 7e-05, 0.00801]",0.0012
town7_008383.png,GO,"[0.0178, 0.96822, 7e-05, 0.01391]",0.00105
town7_008389.png,GO,"[0.01296, 0.96156, 0.00067, 0.02481]",0.00101
town7_008391.png,GO,"[0.00105, 0.96648, 0.00049, 0.03198]",0.001
town7_008392.png,GO,"[0.00055, 0.96653, 0.00105, 0.03187]",0.00099
town7_008395.png,GO,"[0.00024, 0.96663, 0.00192, 0.03121]",0.00099
town7_008398.png,GO,"[0.00015, 0.94247, 0.00043, 0.05694]",0.00099
town7_008399.png,GO,"[6e-05, 0.8776, 0.0008, 0.12153]",0.00099
town7_008404.png,GO,"[1e-05, 0.73063, 0.00025, 0.26911]",0.00099
town7_008406.png,GO,"[0.0001, 0.75508, 0.00015, 0.24467]",0.001
town7_008408.png,GO,"[0.00511, 0.9085, 0.00017, 0.08623]",0.00099
town7_008417.png,GO,"[0.00048, 0.98845, 0.0061, 0.00496]",0.001
town7_008420.png,GO,"[0.00017, 0.99495, 0.00155, 0.00333]",0.00099
town7_008430.png,GO,"[0.00281, 0.96477, 0.00222, 0.0302]",0.00099
town7_008448.png,GO,"[0.0002, 0.85256, 0.00066, 0.14658]",0.00099
town7_008459.png,GO,"[0.00049, 0.98083, 0.0018, 0.01688]",0.001
town7_008460.png,GO,"[0.0004, 0.99134, 0.00211, 0.00615]",0.00099
town7_008471.png,GO,"[0.00223, 0.98567, 0.00031, 0.01178]",0.00099
town7_008480.png,RIGHT,"[0.00701, 0.16275, 0.78901, 0.04124]",0.00099
town7_008504.png,GO,"[0.0002, 0.99723, 0.00063, 0.00194]",0.00099
town7_008508.png,GO,"[0.00068, 0.99284, 0.00349, 0.00299]",0.001
town7_008526.png,GO,"[0.00063, 0.97505, 0.01638, 0.00794]",0.00099
town7_008527.png,GO,"[0.00103, 0.95796, 0.02984, 0.01117]",0.001
town7_008531.png,GO,"[0.00142, 0.98564, 0.00805, 0.00489]",0.00099
town7_008532.png,GO,"[0.0013, 0.96711, 0.02058, 0.01102]",0.001
town7_008533.png,GO,"[0.00084, 0.97718, 0.01617, 0.00581]",0.00099
town7_008534.png,GO,"[0.00937, 0.93036, 0.05409, 0.00618]",0.00099
town7_008535.png,GO,"[0.00083, 0.97677, 0.01475, 0.00765]",0.00099
town7_008538.png,GO,"[0.00889, 0.97046, 0.01646, 0.00419]",0.001
town7_008540.png,GO,"[0.00063, 0.98875, 0.00615, 0.00447]",0.00099
town7_008544.png,GO,"[0.00264, 0.9673, 0.0181, 0.01196]",0.00099
town7_008551.png,GO,"[0.00085, 0.99031, 0.00439, 0.00446]",0.00099
town7_008559.png,GO,"[0.008, 0.86277, 0.12214, 0.00709]",0.001
town7_008563.png,STOP,"[0.80414, 0.19459, 0.00022, 0.00104]",0.00098
town7_008570.png,STOP,"[0.83642, 0.16283, 0.00019, 0.00056]",0.001
town7_008576.png,STOP,"[0.83707, 0.16227, 0.00014, 0.00051]",0.00099
town7_008583.png,GO,"[0.03644, 0.8536, 0.00702, 0.10294]",0.00099
town7_008586.png,GO,"[0.00529, 0.91567, 0.00735, 0.07169]",0.00098
town7_008596.png,GO,"[0.00287, 0.86204, 0.12976, 0.00533]",0.001
town7_008598.png,GO,"[0.00235, 0.99022, 0.00566, 0.00177]",0.00102
town7_008603.png,GO,"[0.00051, 0.96784, 0.00031, 0.03133]",0.00103
town7_008604.png,GO,"[0.0014, 0.83235, 0.0002, 0.16606]",0.00102
town7_008607.png,GO,"[0.03752, 0.86286, 0.03552, 0.0641]",0.00099
town7_008611.png,GO,"[0.0009, 0.98898, 0.00404, 0.00609]",0.00099
town7_008615.png,GO,"[0.00593, 0.97103, 0.01418, 0.00885]",0.00099
town7_008617.png,GO,"[0.00546, 0.97855, 0.00893, 0.00706]",0.001
town7_008619.png,GO,"[0.00356, 0.98798, 0.00297, 0.00549]",0.00099
town7_008622.png,GO,"[0.00129, 0.99272, 0.00069, 0.00529]",0.00099
town7_008626.png,GO,"[0.00046, 0.99292, 0.00158, 0.00504]",0.00099
town7_008629.png,GO,"[0.0003, 0.99536, 0.00178, 0.00257]",0.00099
town7_008631.png,GO,"[0.00021, 0.98791, 0.00703, 0.00486]",0.001
town7_008636.png,GO,"[0.00024, 0.99554, 0.00087, 0.00335]",0.00099
town7_008639.png,GO,"[2e-05, 0.9996, 0.0, 0.00038]",0.00099
town7_008641.png,STOP,"[0.66856, 0.33061, 1e-05, 0.00082]",0.00099
town7_008648.png,STOP,"[0.73136, 0.26767, 4e-05, 0.00093]",0.00099
town7_008662.png,GO,"[0.00203, 0.96241, 8e-05, 0.03547]",0.00099
town7_008664.png,GO,"[0.00688, 0.88034, 0.00041, 0.11237]",0.00099
town7_008669.png,GO,"[0.00126, 0.82957, 0.00365, 0.16552]",0.00099
town7_008673.png,GO,"[0.00128, 0.97175, 0.00046, 0.0265]",0.00099
town7_008675.png,GO,"[0.00084, 0.89782, 0.00301, 0.09833]",0.00099
town7_008692.png,GO,"[0.00234, 0.96211, 9e-05, 0.03547]",0.00099
town7_008694.png,GO,"[0.00197, 0.7794, 0.00106, 0.21757]",0.00099
town7_008704.png,LEFT,"[3e-05, 0.03748, 0.00032, 0.96217]",0.001
town7_008705.png,GO,"[0.00211, 0.9663, 0.02382, 0.00777]",0.001
town7_008707.png,GO,"[0.00516, 0.69234, 0.0017, 0.30081]",0.001
town7_008709.png,GO,"[7e-05, 0.97552, 7e-05, 0.02433]",0.00099
town7_008713.png,GO,"[0.00033, 0.98753, 0.0007, 0.01143]",0.001
town7_008714.png,GO,"[0.00034, 0.96671, 0.0012, 0.03175]",0.001
town7_008716.png,GO,"[0.00053, 0.95907, 0.00075, 0.03965]",0.00102
town7_008717.png,GO,"[0.00115, 0.91232, 0.00235, 0.08419]",0.00099
town7_008718.png,GO,"[0.00111, 0.98999, 0.00067, 0.00823]",0.001
town7_008720.png,GO,"[0.00207, 0.93945, 0.00589, 0.05258]",0.00099
town7_008723.png,GO,"[0.00093, 0.96867, 0.00312, 0.02728]",0.001
town7_008729.png,GO,"[0.00122, 0.98099, 0.00037, 0.01742]",0.00099
town7_008737.png,GO,"[0.00338, 0.97159, 4e-05, 0.02498]",0.001
town7_008738.png,GO,"[0.00357, 0.82579, 6e-05, 0.17057]",0.00098
town7_008739.png,GO,"[0.01355, 0.92489, 0.00017, 0.0614]",0.001
town7_008741.png,GO,"[0.01032, 0.92981, 2e-05, 0.05985]",0.00098
town7_008753.png,GO,"[0.0045, 0.96631, 0.00103, 0.02817]",0.00099
town7_008755.png,GO,"[0.01822, 0.79003, 0.01539, 0.17636]",0.00098
town7_008761.png,GO,"[0.00154, 0.98994, 0.00014, 0.00838]",0.001
town7_008762.png,GO,"[0.00333, 0.98548, 0.0005, 0.01069]",0.00098
town7_008774.png,GO,"[0.00102, 0.95237, 0.0006, 0.046]",0.00101
town7_008776.png,GO,"[0.00606, 0.96744, 0.00067, 0.02583]",0.00099
town7_008779.png,GO,"[0.00164, 0.98795, 0.00016, 0.01025]",0.00099
town7_008795.png,GO,"[5e-05, 0.99589, 0.00012, 0.00394]",0.00099
town7_008804.png,GO,"[0.00607, 0.98683, 0.00043, 0.00667]",0.001
town7_008822.png,GO,"[0.0, 0.9089, 0.00208, 0.08902]",0.00098
town7_008831.png,GO,"[5e-05, 0.52821, 0.03154, 0.4402]",0.00101
town7_008836.png,GO,"[0.00075, 0.55631, 0.00133, 0.44161]",0.00099
town7_008841.png,LEFT,"[0.0, 0.11296, 4e-05, 0.887]",0.00099
town7_008842.png,LEFT,"[0.0, 0.0077, 0.0, 0.9923]",0.00099
town7_008843.png,LEFT,"[0.0, 0.04889, 1e-05, 0.9511]",0.00099
town7_008853.png,LEFT,"[0.00985, 0.11368, 0.00235, 0.87412]",0.001
town7_008854.png,LEFT,"[0.04041, 0.12818, 0.0058, 0.82562]",0.001
town7_008857.png,STOP,"[0.79339, 0.07769, 0.001, 0.12792]",0.00099
town7_008869.png,STOP,"[0.58963, 0.03786, 0.00057, 0.37195]",0.001
town7_008884.png,STOP,"[0.61462, 0.04199, 0.00068, 0.34271]",0.001
town7_008892.png,STOP,"[0.58195, 0.03049, 0.00034, 0.38721]",0.001
town7_008895.png,STOP,"[0.59553, 0.03227, 0.00038, 0.37181]",0.00099
town7_008900.png,STOP,"[0.83269, 0.05295, 0.00051, 0.11385]",0.00099
town7_008909.png,RIGHT,"[0.00053, 0.07454, 0.91233, 0.01261]",0.001
town7_008915.png,RIGHT,"[1e-05, 0.02041, 0.97856, 0.00103]",0.00099
town7_008920.png,LEFT,"[6e-05, 0.04444, 0.00196, 0.95354]",0.00099
town7_008922.png,LEFT,"[0.00013, 0.02625, 0.00029, 0.97333]",0.00098
town7_008928.png,LEFT,"[8e-05, 0.06241, 0.00077, 0.93673]",0.001
town7_008932.png,LEFT,"[3e-05, 0.0251, 6e-05, 0.97481]",0.00099
town7_008933.png,LEFT,"[3e-05, 0.11429, 6e-05, 0.88563]",0.00101
town7_008940.png,LEFT,"[0.00142, 0.03242, 0.0001, 0.96606]",0.00099
town7_008943.png,LEFT,"[0.00067, 0.03971, 0.00057, 0.95905]",0.00101
town7_008946.png,LEFT,"[0.00089, 0.04037, 0.00086, 0.95788]",0.001
town7_008950.png,LEFT,"[0.0003, 0.02467, 0.00032, 0.97471]",0.001
town7_008952.png,LEFT,"[0.02997, 0.01318, 5e-05, 0.9568]",0.00099
town7_008960.png,STOP,"[0.99027, 0.00969, 1e-05, 3e-05]",0.001
town7_008961.png,STOP,"[0.98704, 0.01291, 2e-05, 3e-05]",0.00101
town7_008964.png,STOP,"[0.99057, 0.00938, 3e-05, 2e-05]",0.00099
town7_008967.png,STOP,"[0.98841, 0.01154, 2e-05, 2e-05]",0.001
town7_008988.png,STOP,"[0.98677, 0.01314, 4e-05, 5e-05]",0.00099
town7_008990.png,STOP,"[0.99072, 0.00923, 2e-05, 3e-05]",0.001
town7_008992.png,STOP,"[0.99029, 0.00967, 2e-05, 2e-05]",0.00099
town7_008996.png,STOP,"[0.98952, 0.01044, 1e-05, 3e-05]",0.001
town7_008999.png,STOP,"[0.98841, 0.01154, 3e-05, 2e-05]",0.00099
town7_009007.png,STOP,"[0.99203, 0.00794, 1e-05, 2e-05]",0.00099
town7_009009.png,STOP,"[0.99296, 0.007, 1e-05, 3e-05]",0.001
town7_009013.png,STOP,"[0.99298, 0.007, 1e-05, 1e-05]",0.001
town7_009016.png,STOP,"[0.98747, 0.01246, 1e-05, 6e-05]",0.00099
town7_009024.png,STOP,"[0.99021, 0.00973, 3e-05, 2e-05]",0.001
town7_009025.png,STOP,"[0.99298, 0.00698, 1e-05, 3e-05]",0.00099
town7_009026.png,STOP,"[0.99073, 0.00924, 1e-05, 2e-05]",0.001
town7_009028.png,STOP,"[0.99028, 0.00969, 1e-05, 2e-05]",0.00101
town7_009037.png,STOP,"[0.99197, 0.008, 1e-05, 2e-05]",0.00101
town7_009039.png,STOP,"[0.98616, 0.0138, 1e-05, 3e-05]",0.00099
town7_009045.png,GO,"[0.00037, 0.97002, 0.01126, 0.01835]",0.001
town7_009050.png,RIGHT,"[0.0, 0.00266, 0.99732, 1e-05]",0.00104
town7_009055.png,GO,"[1e-05, 0.93124, 0.0004, 0.06835]",0.001
town7_009058.png,LEFT,"[1e-05, 0.06047, 1e-05, 0.93951]",0.00099
town7_009063.png,LEFT,"[4e-05, 0.00781, 2e-05, 0.99213]",0.001
town7_009068.png,LEFT,"[0.00119, 0.01887, 0.00064, 0.9793]",0.001
town7_009070.png,RIGHT,"[5e-05, 0.00994, 0.98944, 0.00057]",0.001
town7_009074.png,RIGHT,"[0.0, 0.00547, 0.99445, 8e-05]",0.00103
town7_009078.png,RIGHT,"[0.0, 0.00417, 0.99581, 1e-05]",0.001
town7_009083.png,GO,"[0.00018, 0.74008, 0.17505, 0.08468]",0.001
town7_009085.png,GO,"[5e-05, 0.88848, 0.00399, 0.10749]",0.00099
town7_009087.png,GO,"[1e-05, 0.99318, 0.00517, 0.00164]",0.00099
town7_009088.png,RIGHT,"[3e-05, 0.08684, 0.91135, 0.00177]",0.00099
town7_009092.png,GO,"[0.0, 0.99847, 3e-05, 0.00149]",0.001
town7_009093.png,GO,"[0.0, 0.99913, 3e-05, 0.00084]",0.00099
town7_009094.png,GO,"[0.0, 0.9971, 0.00014, 0.00276]",0.00099
town7_009099.png,GO,"[0.0, 0.99657, 3e-05, 0.00339]",0.001
town7_009102.png,GO,"[1e-05, 0.50843, 0.00016, 0.4914]",0.001
town7_009103.png,GO,"[0.00022, 0.55983, 0.05027, 0.38968]",0.00106
town7_009104.png,LEFT,"[1e-05, 0.373, 0.00932, 0.61767]",0.001
town7_009105.png,LEFT,"[0.0, 0.03696, 0.0, 0.96304]",0.00101
town7_009106.png,LEFT,"[0.0, 0.08836, 0.0, 0.91163]",0.00099
town7_009115.png,LEFT,"[4e-05, 0.20947, 0.00043, 0.79006]",0.00099
town7_009118.png,GO,"[2e-05, 0.77033, 0.22865, 0.001]",0.00099
town7_009127.png,RIGHT,"[0.0, 0.02871, 0.97105, 0.00024]",0.001
town7_009128.png,GO,"[1e-05, 0.97771, 0.01071, 0.01158]",0.00098
town7_009129.png,GO,"[1e-05, 0.83024, 0.15225, 0.01749]",0.001
town7_009133.png,GO,"[1e-05, 0.99386, 0.00138, 0.00476]",0.00098
town7_009148.png,GO,"[0.0, 0.97133, 8e-05, 0.02858]",0.001
town7_009150.png,GO,"[0.0, 0.81609, 8e-05, 0.18383]",0.00102
town7_009152.png,LEFT,"[3e-05, 0.03522, 0.0, 0.96475]",0.00102
town7_009153.png,LEFT,"[0.0, 0.00317, 0.0, 0.99683]",0.001
town7_009158.png,LEFT,"[0.0, 0.01594, 3e-05, 0.98402]",0.001
town7_009163.png,LEFT,"[0.0001, 0.01632, 0.00029, 0.98328]",0.00098
town7_009166.png,LEFT,"[0.00018, 0.01781, 0.00019, 0.98183]",0.00099
town7_009175.png,STOP,"[0.95515, 0.04465, 0.00013, 6e-05]",0.00098
town7_009179.png,STOP,"[0.95233, 0.04753, 0.00011, 3e-05]",0.001
town7_009183.png,STOP,"[0.95238, 0.04753, 6e-05, 3e-05]",0.00098
town7_009187.png,STOP,"[0.95019, 0.04971, 7e-05, 3e-05]",0.001
town7_009190.png,STOP,"[0.96179, 0.03809, 0.0001, 2e-05]",0.00098
town7_009191.png,STOP,"[0.94743, 0.0525, 3e-05, 4e-05]",0.00103
town7_009202.png,STOP,"[0.96128, 0.03865, 5e-05, 2e-05]",0.001
town7_009203.png,STOP,"[0.95712, 0.04284, 3e-05, 1e-05]",0.00099
town7_009205.png,STOP,"[0.95755, 0.04238, 4e-05, 3e-05]",0.00099
town7_009209.png,STOP,"[0.96022, 0.03969, 7e-05, 2e-05]",0.00099
town7_009211.png,STOP,"[0.95796, 0.04193, 8e-05, 2e-05]",0.00099
town7_009213.png,STOP,"[0.95962, 0.04032, 4e-05, 2e-05]",0.00099
town7_009214.png,STOP,"[0.9585, 0.04144, 4e-05, 2e-05]",0.001
town7_009216.png,STOP,"[0.9451, 0.05476, 9e-05, 5e-05]",0.00099
town7_009222.png,STOP,"[0.95674, 0.04319, 6e-05, 2e-05]",0.00099
town7_009231.png,STOP,"[0.96169, 0.03825, 5e-05, 1e-05]",0.001
town7_009238.png,STOP,"[0.95567, 0.04424, 7e-05, 2e-05]",0.00103
town7_009239.png,STOP,"[0.95712, 0.04282, 4e-05, 3e-05]",0.00099
town7_009244.png,STOP,"[0.95673, 0.04322, 3e-05, 2e-05]",0.00098
town7_009248.png,STOP,"[0.95323, 0.04668, 5e-05, 4e-05]",0.00099
town7_009250.png,STOP,"[0.95753, 0.04237, 6e-05, 4e-05]",0.00099
town7_009256.png,STOP,"[0.95172, 0.0482, 5e-05, 3e-05]",0.00099
town7_009259.png,STOP,"[0.95649, 0.04344, 4e-05, 3e-05]",0.00099
town7_009260.png,STOP,"[0.95818, 0.04167, 0.00011, 4e-05]",0.00099
town7_009264.png,STOP,"[0.95271, 0.04717, 7e-05, 5e-05]",0.00099
town7_009266.png,STOP,"[0.95876, 0.04116, 6e-05, 3e-05]",0.00099
town7_009271.png,STOP,"[0.95496, 0.04497, 3e-05, 4e-05]",0.001
town7_009273.png,STOP,"[0.95728, 0.04264, 6e-05, 2e-05]",0.00103
town7_009277.png,STOP,"[0.96558, 0.03436, 3e-05, 2e-05]",0.00102
town7_009292.png,STOP,"[0.95891, 0.04103, 4e-05, 2e-05]",0.00099
town7_009293.png,STOP,"[0.95345, 0.0464, 0.00011, 4e-05]",0.001
town7_009300.png,STOP,"[0.95843, 0.04148, 6e-05, 3e-05]",0.00098
town7_009318.png,STOP,"[0.90537, 0.09455, 1e-05, 7e-05]",0.001
town7_009322.png,GO,"[0.01612, 0.84334, 4e-05, 0.14049]",0.00099
town7_009333.png,LEFT,"[0.00011, 0.07924, 9e-05, 0.92057]",0.00099
town7_009338.png,GO,"[0.0089, 0.92278, 0.00902, 0.0593]",0.00099
town7_009341.png,GO,"[0.10769, 0.64736, 0.24259, 0.00235]",0.00099
town7_009346.png,GO,"[0.00021, 0.9219, 0.00147, 0.07641]",0.00099
town7_009349.png,RIGHT,"[0.00028, 0.09458, 0.87313, 0.03201]",0.00104
town7_009353.png,LEFT,"[0.00013, 0.07055, 0.00012, 0.92919]",0.00099
town7_009358.png,LEFT,"[1e-05, 0.04339, 3e-05, 0.95657]",0.00099
town7_009361.png,LEFT,"[0.0, 0.01125, 0.0, 0.98875]",0.00099
town7_009362.png,LEFT,"[0.0, 0.01862, 1e-05, 0.98137]",0.00099
town7_009364.png,LEFT,"[0.0, 0.03542, 1e-05, 0.96456]",0.00099
town7_009371.png,GO,"[0.00073, 0.70348, 0.152, 0.14379]",0.00099
town7_009373.png,GO,"[0.00016, 0.58521, 0.40788, 0.00675]",0.00098
town7_009376.png,RIGHT,"[6e-05, 0.28226, 0.71566, 0.00202]",0.00099
town7_009383.png,RIGHT,"[1e-05, 0.00922, 0.99065, 0.00012]",0.00098
town7_009385.png,RIGHT,"[7e-05, 0.04311, 0.95096, 0.00586]",0.001
town7_009389.png,RIGHT,"[1e-05, 0.01932, 0.98059, 9e-05]",0.00104
town7_009397.png,RIGHT,"[0.00035, 0.0209, 0.97857, 0.00017]",0.00099
town7_009411.png,LEFT,"[0.00111, 0.13297, 0.00011, 0.86581]",0.00099
town7_009412.png,GO,"[0.01692, 0.64561, 0.00053, 0.33695]",0.00099
town7_009416.png,LEFT,"[7e-05, 0.17498, 7e-05, 0.82489]",0.001
town7_009418.png,GO,"[0.00012, 0.79754, 4e-05, 0.2023]",0.00099
town7_009422.png,GO,"[9e-05, 0.62207, 3e-05, 0.37781]",0.001
town7_009426.png,GO,"[0.00102, 0.65009, 0.00238, 0.34652]",0.00099
town7_009429.png,LEFT,"[0.00033, 0.39705, 0.00254, 0.60008]",0.00099
town7_009434.png,LEFT,"[0.0, 0.02743, 0.0, 0.97256]",0.00099
town7_009435.png,LEFT,"[1e-05, 0.03459, 1e-05, 0.96539]",0.00099
town7_009445.png,GO,"[0.00032, 0.61347, 0.00942, 0.37679]",0.00103
town7_009449.png,GO,"[2e-05, 0.96638, 0.00402, 0.02957]",0.00099
town7_009453.png,GO,"[0.00014, 0.9945, 0.00175, 0.00361]",0.00098
town7_009454.png,GO,"[0.00012, 0.99824, 0.00075, 0.0009]",0.001
town7_009458.png,GO,"[1e-05, 0.9785, 0.00254, 0.01895]",0.00099
town7_009460.png,GO,"[0.00026, 0.98627, 0.0046, 0.00888]",0.00099
town7_009466.png,GO,"[2e-05, 0.99121, 0.00036, 0.00841]",0.00098
town7_009467.png,GO,"[2e-05, 0.97617, 0.00181, 0.02199]",0.001
town7_009472.png,GO,"[0.00133, 0.9706, 0.00059, 0.02749]",0.00098
town7_009498.png,GO,"[3e-05, 0.99179, 0.00029, 0.00789]",0.00102
town7_009503.png,GO,"[0.00022, 0.99196, 0.00204, 0.00578]",0.00099
town7_009509.png,GO,"[0.00054, 0.97487, 0.01497, 0.00962]",0.00104
town7_009514.png,GO,"[0.00493, 0.93698, 0.04596, 0.01213]",0.00099
town7_009523.png,GO,"[0.00054, 0.97799, 0.01447, 0.007]",0.00099
town7_009525.png,GO,"[0.00069, 0.96924, 0.02393, 0.00614]",0.00098
town7_009527.png,GO,"[0.00096, 0.96963, 0.02445, 0.00496]",0.00101
town7_009537.png,GO,"[0.00081, 0.96674, 0.02637, 0.00608]",0.00122
town7_009554.png,GO,"[0.03687, 0.85554, 0.10036, 0.00722]",0.00105
town7_009556.png,GO,"[0.00405, 0.99161, 0.00093, 0.0034]",0.00101
town7_009558.png,STOP,"[0.80068, 0.19815, 0.00075, 0.00042]",0.00099
town7_009562.png,STOP,"[0.7609, 0.23544, 0.00102, 0.00264]",0.001
town7_009571.png,STOP,"[0.74341, 0.25472, 0.00067, 0.0012]",0.001
town7_009576.png,GO,"[0.05393, 0.89919, 0.01031, 0.03656]",0.001
town7_009580.png,GO,"[0.00205, 0.7104, 0.05481, 0.23274]",0.00099
town7_009582.png,GO,"[0.00141, 0.93, 0.05435, 0.01424]",0.00099
town7_009585.png,LEFT,"[7e-05, 0.47582, 0.02595, 0.49816]",0.001
town7_009588.png,LEFT,"[1e-05, 0.01675, 0.00224, 0.981]",0.001
town7_009592.png,LEFT,"[3e-05, 0.00266, 0.00846, 0.98885]",0.001
town7_009597.png,GO,"[8e-05, 0.96751, 0.00105, 0.03136]",0.001
town7_009598.png,GO,"[0.00148, 0.98173, 0.00692, 0.00987]",0.00099
town7_009604.png,GO,"[0.0, 0.99854, 5e-05, 0.00141]",0.00099
town7_009611.png,GO,"[9e-05, 0.99495, 0.00124, 0.00373]",0.001
town7_009612.png,GO,"[0.00012, 0.99725, 0.00021, 0.00242]",0.00099
town7_009613.png,GO,"[0.00034, 0.99386, 0.00137, 0.00443]",0.001
town7_009614.png,GO,"[0.00037, 0.98839, 0.00155, 0.00968]",0.001
town7_009617.png,GO,"[0.04564, 0.94767, 0.00204, 0.00465]",0.00099
town7_009628.png,STOP,"[0.90019, 0.09978, 0.0, 3e-05]",0.00099
town7_009629.png,STOP,"[0.90157, 0.0984, 0.0, 3e-05]",0.001
town7_009633.png,STOP,"[0.89774, 0.10222, 0.0, 4e-05]",0.00098
town7_009637.png,STOP,"[0.91506, 0.08492, 0.0, 2e-05]",0.00099
town7_009645.png,RIGHT,"[0.00047, 0.10147, 0.88941, 0.00865]",0.00098
town7_009646.png,RIGHT,"[0.00015, 0.05463, 0.9417, 0.00351]",0.001
town7_009648.png,RIGHT,"[0.0, 0.01764, 0.98114, 0.00121]",0.00099
town7_009650.png,RIGHT,"[0.0, 0.00673, 0.99139, 0.00188]",0.001
town7_009663.png,GO,"[0.00283, 0.95108, 0.03432, 0.01177]",0.00103
town7_009665.png,GO,"[0.00018, 0.98548, 0.00942, 0.00492]",0.00099
town7_009680.png,GO,"[0.00061, 0.99049, 0.00552, 0.00338]",0.00099
town7_009681.png,GO,"[0.00029, 0.97922, 0.01652, 0.00396]",0.001
town7_009682.png,GO,"[0.00043, 0.93858, 0.05497, 0.00602]",0.00099
town7_009684.png,GO,"[0.00025, 0.95408, 0.03073, 0.01495]",0.00099
town7_009689.png,GO,"[0.00249, 0.94071, 0.04324, 0.01356]",0.00099
town7_009696.png,STOP,"[0.85154, 0.14818, 5e-05, 0.00023]",0.00099
town7_009698.png,STOP,"[0.8524, 0.14723, 9e-05, 0.00028]",0.00099
