Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_011525.png,GO,"[0.22999, 0.77001]",0.00099
town7_011531.png,GO,"[0.19456, 0.80544]",0.00099
town7_011533.png,GO,"[0.26516, 0.73484]",0.00098
town7_011534.png,GO,"[0.33037, 0.66963]",0.001
town7_011539.png,GO,"[0.34394, 0.65606]",0.00105
town7_011545.png,GO,"[0.34048, 0.65952]",0.00098
town7_011548.png,GO,"[0.32423, 0.67577]",0.00103
town7_011555.png,GO,"[0.3495, 0.6505]",0.00103
town7_011558.png,GO,"[0.39175, 0.60825]",0.00099
town7_011566.png,STOP,"[0.811, 0.189]",0.00099
town7_011567.png,STOP,"[0.83179, 0.16821]",0.001
town7_011574.png,STOP,"[0.81524, 0.18476]",0.00099
town7_011584.png,GO,"[0.11182, 0.88818]",0.00099
town7_011593.png,STOP,"[0.67992, 0.32008]",0.00098
town7_011597.png,STOP,"[0.74515, 0.25485]",0.00099
town7_011604.png,STOP,"[0.75877, 0.24123]",0.00098
town7_011608.png,STOP,"[0.76575, 0.23425]",0.00101
town7_011617.png,GO,"[0.31597, 0.68403]",0.001
town7_011627.png,GO,"[0.31481, 0.68519]",0.00101
town7_011628.png,GO,"[0.28682, 0.71318]",0.001
town7_011634.png,GO,"[0.14202, 0.85798]",0.00099
town7_011636.png,GO,"[0.15096, 0.84904]",0.00098
town7_011637.png,GO,"[0.18527, 0.81473]",0.00099
town7_011656.png,GO,"[0.3151, 0.6849]",0.00099
town7_011657.png,GO,"[0.319, 0.681]",0.00099
town7_011661.png,GO,"[0.33869, 0.66131]",0.00099
town7_011662.png,GO,"[0.32588, 0.67412]",0.00103
town7_011664.png,GO,"[0.29329, 0.70671]",0.00103
town7_011668.png,GO,"[0.26679, 0.73321]",0.00099
town7_011672.png,GO,"[0.33075, 0.66925]",0.00099
town7_011673.png,GO,"[0.32623, 0.67377]",0.00099
town7_011682.png,GO,"[0.36364, 0.63636]",0.00098
town7_011683.png,GO,"[0.49537, 0.50463]",0.00101
town7_011688.png,STOP,"[0.92493, 0.07507]",0.00098
town7_011696.png,STOP,"[0.91547, 0.08453]",0.00099
town7_011698.png,STOP,"[0.91678, 0.08322]",0.001
town7_011699.png,STOP,"[0.93173, 0.06827]",0.00104
town7_011703.png,STOP,"[0.90677, 0.09323]",0.00101
town7_011708.png,STOP,"[0.92581, 0.07419]",0.00098
town7_011714.png,STOP,"[0.92058, 0.07942]",0.00111
town7_011717.png,STOP,"[0.92249, 0.07751]",0.00101
town7_011729.png,STOP,"[0.9174, 0.0826]",0.00099
town7_011733.png,STOP,"[0.93679, 0.06321]",0.00099
town7_011736.png,STOP,"[0.93495, 0.06505]",0.00099
town7_011741.png,STOP,"[0.90713, 0.09287]",0.00099
town7_011743.png,STOP,"[0.92442, 0.07558]",0.00099
town7_011744.png,STOP,"[0.92218, 0.07782]",0.00101
town7_011745.png,STOP,"[0.92568, 0.07432]",0.00101
town7_011752.png,STOP,"[0.92534, 0.07466]",0.00107
town7_011763.png,STOP,"[0.93512, 0.06488]",0.00099
town7_011772.png,STOP,"[0.93236, 0.06764]",0.001
town7_011780.png,STOP,"[0.92207, 0.07793]",0.00099
town7_011785.png,STOP,"[0.93034, 0.06966]",0.00098
town7_011796.png,STOP,"[0.91858, 0.08142]",0.001
town7_011802.png,GO,"[0.27026, 0.72974]",0.00098
town7_011814.png,GO,"[0.22823, 0.77177]",0.00098
town7_011819.png,GO,"[0.30543, 0.69457]",0.00121
town7_011824.png,GO,"[0.32885, 0.67115]",0.00111
town7_011831.png,GO,"[0.34217, 0.65783]",0.00102
town7_011841.png,GO,"[0.31736, 0.68264]",0.001
town7_011848.png,GO,"[0.32202, 0.67798]",0.00099
town7_011855.png,GO,"[0.35597, 0.64403]",0.00099
town7_011860.png,GO,"[0.35671, 0.64329]",0.00099
town7_011862.png,GO,"[0.3471, 0.6529]",0.00099
town7_011864.png,GO,"[0.36198, 0.63802]",0.00099
town7_011870.png,GO,"[0.33814, 0.66186]",0.00099
town7_011879.png,GO,"[0.28855, 0.71145]",0.00098
town7_011887.png,GO,"[0.28121, 0.71879]",0.00104
town7_011888.png,GO,"[0.24532, 0.75468]",0.00102
town7_011893.png,GO,"[0.33611, 0.66389]",0.001
town7_011898.png,GO,"[0.36261, 0.63739]",0.00101
town7_011912.png,GO,"[0.18405, 0.81595]",0.00099
town7_011914.png,GO,"[0.26466, 0.73534]",0.001
town7_011916.png,GO,"[0.28362, 0.71638]",0.00105
town7_011918.png,GO,"[0.29437, 0.70563]",0.001
town7_011923.png,GO,"[0.3095, 0.6905]",0.001
town7_011924.png,GO,"[0.31961, 0.68039]",0.00098
town7_011927.png,GO,"[0.32539, 0.67461]",0.00103
town7_011929.png,GO,"[0.32871, 0.67129]",0.00099
town7_011932.png,GO,"[0.3048, 0.6952]",0.00099
town7_011938.png,GO,"[0.29986, 0.70015]",0.00099
town7_011947.png,GO,"[0.24076, 0.75924]",0.00098
town7_011955.png,GO,"[0.05245, 0.94755]",0.00099
town7_011958.png,GO,"[0.02197, 0.97803]",0.001
town7_011960.png,GO,"[0.0377, 0.9623]",0.001
town7_011977.png,GO,"[0.28549, 0.71451]",0.001
town7_011988.png,GO,"[0.34623, 0.65377]",0.00098
town7_011991.png,GO,"[0.30701, 0.69299]",0.00104
town7_011994.png,GO,"[0.34032, 0.65968]",0.00102
town7_012028.png,GO,"[0.31292, 0.68708]",0.00099
town7_012029.png,GO,"[0.28017, 0.71983]",0.001
town7_012032.png,GO,"[0.36346, 0.63654]",0.00099
town7_012034.png,GO,"[0.32872, 0.67128]",0.001
town7_012042.png,GO,"[0.38209, 0.61791]",0.00099
town7_012049.png,GO,"[0.27805, 0.72195]",0.00099
town7_012056.png,GO,"[0.4998, 0.5002]",0.00099
town7_012060.png,STOP,"[0.68025, 0.31975]",0.00099
town7_012061.png,STOP,"[0.50314, 0.49686]",0.00101
town7_012062.png,GO,"[0.37442, 0.62558]",0.00102
town7_012068.png,STOP,"[0.72033, 0.27967]",0.001
town7_012069.png,STOP,"[0.75688, 0.24312]",0.00111
town7_012082.png,STOP,"[0.71562, 0.28438]",0.001
town7_012087.png,GO,"[0.48428, 0.51572]",0.00099
town7_012089.png,STOP,"[0.71304, 0.28696]",0.00099
town7_012090.png,GO,"[0.46475, 0.53525]",0.00098
town7_012091.png,GO,"[0.25801, 0.74199]",0.001
town7_012094.png,GO,"[0.18593, 0.81407]",0.00099
town7_012096.png,GO,"[0.17708, 0.82292]",0.00098
town7_012101.png,GO,"[0.25848, 0.74152]",0.00103
town7_012102.png,GO,"[0.29548, 0.70452]",0.001
town7_012104.png,GO,"[0.33161, 0.66839]",0.00099
